timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-10 08:41:50,300.9,313.8,1547,39.0,140,False,0.0598,Normal
2026-05-10 08:41:50,302.7,310.9,1173,29.9,55,False,0.046,Normal
2026-05-10 08:41:50,300.3,307.6,1652,48.2,53,False,0.0538,Normal
2026-05-10 08:41:50,300.8,310.3,1773,37.9,60,False,0.1011,Normal
2026-05-10 08:41:51,298.1,306.4,1453,30.3,200,False,0.023,Normal
2026-05-10 08:41:51,302.6,310.3,1313,26.6,172,False,0.064,Normal
2026-05-10 08:41:51,300.9,311.0,1447,17.2,113,False,0.0935,Normal
2026-05-10 08:41:51,299.8,308.8,1527,51.9,137,False,0.1019,Normal
2026-05-10 08:41:51,300.9,310.4,1365,30.1,122,False,0.1201,Normal
2026-05-10 08:41:51,300.1,307.3,1835,36.7,136,False,0.0702,Normal
2026-05-10 08:41:51,300.2,306.7,1571,55.7,211,False,0.0006,Normal
2026-05-10 08:41:51,298.9,310.5,1544,52.9,131,False,0.1112,Normal
2026-05-10 08:41:51,300.3,311.1,1753,36.9,198,False,0.0988,Normal
2026-05-10 08:41:51,301.9,310.8,1670,29.8,248,False,0.0483,Normal
2026-05-10 08:41:51,302.4,311.7,1259,50.3,14,False,0.019,Normal
2026-05-10 08:41:51,300.1,311.1,1254,46.1,92,False,0.0819,Normal
2026-05-10 08:41:51,303.0,312.2,1734,29.3,106,False,0.0652,Normal
2026-05-10 08:41:51,300.9,308.9,1704,36.1,183,False,0.1096,Normal
2026-05-10 08:41:51,298.4,309.5,1646,37.4,93,False,0.137,Normal
2026-05-10 08:41:52,300.8,310.4,1599,31.7,195,False,0.1276,Normal
2026-05-10 08:41:52,300.9,310.3,1359,45.9,215,False,0.0891,Normal
2026-05-10 08:41:52,303.4,313.2,1518,43.8,228,True,-0.0132,ANOMALY DETECTED
2026-05-10 08:41:52,303.4,311.8,1477,31.9,143,False,0.0852,Normal
2026-05-10 08:41:52,299.2,306.0,1538,44.6,238,True,-0.0081,ANOMALY DETECTED
2026-05-10 08:41:52,297.1,308.3,1634,31.0,239,False,0.0198,Normal
2026-05-10 08:41:52,297.5,305.7,1616,35.2,211,False,0.0068,Normal
2026-05-10 08:41:52,300.6,309.9,1622,48.7,245,False,0.0425,Normal
2026-05-10 08:41:52,304.3,313.8,1603,41.7,36,True,-0.0017,ANOMALY DETECTED
2026-05-10 08:41:52,300.3,310.3,1850,41.9,22,False,0.0693,Normal
2026-05-10 08:41:52,297.1,308.0,1624,46.4,37,False,0.0721,Normal
2026-05-10 08:41:52,301.0,313.8,1613,35.7,127,False,0.0581,Normal
2026-05-10 08:41:52,301.6,311.4,1422,27.0,239,False,0.0325,Normal
2026-05-10 08:41:52,299.0,310.1,1636,30.0,18,False,0.1017,Normal
2026-05-10 08:41:52,300.3,309.7,1692,42.6,249,False,0.0685,Normal
2026-05-10 08:41:53,300.3,310.6,1892,31.9,141,False,0.1031,Normal
2026-05-10 08:41:53,295.3,305.7,1509,20.2,61,True,-0.0802,ANOMALY DETECTED
2026-05-10 08:41:53,300.8,309.8,1182,41.7,15,False,0.0571,Normal
2026-05-10 08:41:53,299.7,306.8,1473,56.2,191,False,0.0334,Normal
2026-05-10 08:41:53,300.3,310.7,1225,46.3,235,False,0.0082,Normal
2026-05-10 08:41:53,299.8,309.3,1566,42.5,239,False,0.0775,Normal
2026-05-10 08:41:53,298.3,309.3,1742,35.5,65,False,0.1129,Normal
2026-05-10 08:41:53,301.7,309.5,1560,30.6,110,False,0.1136,Normal
2026-05-10 08:41:53,300.0,311.4,1640,44.4,47,False,0.1055,Normal
2026-05-10 08:41:53,298.9,309.6,1602,30.1,99,False,0.1396,Normal
2026-05-10 08:41:53,301.0,312.2,1693,40.7,200,False,0.0683,Normal
2026-05-10 08:41:53,299.6,310.3,1697,25.9,1,False,0.063,Normal
2026-05-10 08:41:53,298.3,309.1,1565,18.7,120,False,0.0882,Normal
2026-05-10 08:41:53,300.0,311.7,1433,42.7,155,False,0.1226,Normal
2026-05-10 08:41:54,300.1,311.2,2002,33.2,38,False,0.0415,Normal
2026-05-10 08:41:54,300.9,312.6,1499,40.8,16,False,0.0626,Normal
2026-05-10 08:41:54,298.6,306.8,1691,53.9,193,False,0.0137,Normal
2026-05-10 08:41:54,300.3,310.4,1624,49.7,155,False,0.1082,Normal
2026-05-10 08:41:54,297.4,309.1,1650,30.7,198,False,0.0887,Normal
2026-05-10 08:41:54,301.0,309.3,1537,37.5,50,False,0.1361,Normal
2026-05-10 08:41:54,296.2,307.6,1754,39.3,228,True,-0.0417,ANOMALY DETECTED
2026-05-10 08:41:54,300.0,308.1,1175,38.0,187,False,0.0418,Normal
2026-05-10 08:41:54,300.4,310.2,1476,43.8,243,False,0.0898,Normal
2026-05-10 08:41:54,297.7,309.2,1544,37.4,36,False,0.131,Normal
2026-05-10 08:41:54,295.3,305.7,1409,34.9,37,True,-0.0599,ANOMALY DETECTED
2026-05-10 08:41:54,302.4,310.9,1686,46.6,231,False,0.039,Normal
2026-05-10 08:41:54,296.6,306.9,1684,37.3,231,True,-0.0186,ANOMALY DETECTED
2026-05-10 08:41:54,297.4,306.5,1270,46.7,115,False,0.0086,Normal
2026-05-10 08:41:54,297.1,309.1,1504,41.6,227,False,0.0528,Normal
2026-05-10 08:41:55,302.8,311.9,1564,42.1,192,False,0.1038,Normal
2026-05-10 08:41:55,300.1,311.4,1579,41.0,157,False,0.1324,Normal
2026-05-10 08:41:55,301.9,311.8,1423,34.9,156,False,0.1155,Normal
2026-05-10 08:41:55,299.2,307.2,1379,40.0,200,False,0.063,Normal
2026-05-10 08:41:55,297.7,308.2,1948,41.1,185,False,0.0551,Normal
2026-05-10 08:41:55,301.1,310.5,1591,37.8,195,False,0.1445,Normal
2026-05-10 08:41:55,300.4,311.6,1530,8.6,205,False,0.0477,Normal
2026-05-10 08:41:55,299.2,308.6,1465,27.9,122,False,0.1146,Normal
2026-05-10 08:41:55,298.2,306.2,1651,48.5,14,False,0.0094,Normal
2026-05-10 08:41:55,301.0,309.2,1771,44.6,129,False,0.0987,Normal
2026-05-10 08:41:55,300.1,308.3,1636,44.1,64,False,0.0964,Normal
2026-05-10 08:41:55,301.0,312.9,1521,30.7,198,False,0.0467,Normal
2026-05-10 08:41:55,299.7,310.0,1786,51.6,125,False,0.0943,Normal
2026-05-10 08:41:55,299.5,310.3,1811,16.6,187,False,0.0505,Normal
2026-05-10 08:41:55,297.2,308.7,1440,30.2,224,False,0.021,Normal
2026-05-10 08:41:56,296.9,306.7,1253,44.0,82,True,-0.0042,ANOMALY DETECTED
2026-05-10 08:41:56,299.2,310.4,1639,37.0,107,False,0.1355,Normal
2026-05-10 08:41:56,301.8,313.1,1606,28.6,120,False,0.0508,Normal
2026-05-10 08:41:56,299.9,309.9,1678,43.2,36,False,0.1128,Normal
2026-05-10 08:41:56,297.1,307.3,1502,35.0,97,False,0.079,Normal
2026-05-10 08:41:56,304.5,313.3,1501,27.2,117,True,-0.0101,ANOMALY DETECTED
2026-05-10 08:41:56,303.6,313.3,1565,42.4,88,False,0.0412,Normal
2026-05-10 08:41:56,299.6,307.9,1541,21.8,252,True,-0.0124,ANOMALY DETECTED
2026-05-10 08:41:56,298.0,309.6,1504,39.5,225,False,0.0723,Normal
2026-05-10 08:41:56,300.9,309.1,1387,41.4,1,False,0.0808,Normal
2026-05-10 08:41:56,302.2,310.5,1585,25.7,50,False,0.0883,Normal
2026-05-10 08:41:56,298.7,308.5,1812,37.3,237,False,0.0164,Normal
2026-05-10 08:41:56,301.0,312.0,1382,18.1,26,False,0.0169,Normal
2026-05-10 08:41:56,295.9,305.7,1775,27.7,164,True,-0.0524,ANOMALY DETECTED
2026-05-10 08:41:56,297.9,307.1,1658,41.3,102,False,0.0734,Normal
2026-05-10 08:41:57,302.3,313.0,1511,42.6,55,False,0.0593,Normal
2026-05-10 08:41:57,298.8,309.6,1414,42.0,234,False,0.0728,Normal
2026-05-10 08:41:57,299.9,308.9,1172,19.5,182,False,0.0336,Normal
2026-05-10 08:41:57,299.1,306.8,1533,60.0,219,True,-0.0184,ANOMALY DETECTED
2026-05-10 08:41:57,300.4,310.6,1370,50.8,208,False,0.0973,Normal
2026-05-10 08:41:57,302.7,313.8,1743,56.3,0,True,-0.0561,ANOMALY DETECTED
2026-05-10 08:41:57,304.5,313.8,1487,32.6,159,False,0.0084,Normal
2026-05-10 08:41:57,295.3,305.7,1798,36.9,118,True,-0.0731,ANOMALY DETECTED
2026-05-10 08:41:57,296.3,305.7,1618,32.5,5,True,-0.0331,ANOMALY DETECTED
2026-05-10 08:41:57,299.0,307.8,1520,26.7,111,False,0.0951,Normal
2026-05-10 08:41:57,301.6,310.6,1403,40.8,194,False,0.1343,Normal
2026-05-10 08:41:57,298.4,306.4,1792,53.0,157,False,0.0082,Normal
2026-05-10 08:41:57,298.9,309.1,1635,49.6,180,False,0.1047,Normal
2026-05-10 08:41:57,299.2,308.5,1845,48.7,146,False,0.0643,Normal
2026-05-10 08:41:57,296.2,305.7,1664,47.6,200,True,-0.0641,ANOMALY DETECTED
2026-05-10 08:41:58,298.3,307.8,1567,37.1,121,False,0.1263,Normal
2026-05-10 08:41:58,297.6,309.7,1452,25.4,7,False,0.0615,Normal
2026-05-10 08:41:58,300.3,312.7,1418,38.0,233,True,-0.0035,ANOMALY DETECTED
2026-05-10 08:41:58,298.6,308.8,1777,57.6,46,False,0.0415,Normal
2026-05-10 08:41:58,299.9,307.9,1709,42.7,167,False,0.0819,Normal
2026-05-10 08:41:58,299.7,311.2,1641,33.3,169,False,0.1226,Normal
2026-05-10 08:41:58,302.6,312.3,1602,50.0,141,False,0.0587,Normal
2026-05-10 08:41:58,300.6,309.2,1385,47.8,93,False,0.126,Normal
2026-05-10 08:41:58,302.8,310.6,1522,48.8,235,False,0.0332,Normal
2026-05-10 08:41:58,304.5,313.6,1450,38.0,60,False,0.0008,Normal
2026-05-10 08:41:58,303.0,311.8,1639,46.4,61,False,0.0738,Normal
2026-05-10 08:41:58,297.8,307.6,1491,32.8,158,False,0.0972,Normal
2026-05-10 08:41:58,298.7,308.3,1767,42.5,62,False,0.0951,Normal
2026-05-10 08:41:58,299.6,308.2,1272,47.3,180,False,0.0669,Normal
2026-05-10 08:41:58,299.3,311.2,1307,48.6,117,False,0.078,Normal
2026-05-10 08:41:59,299.1,308.5,1536,50.4,132,False,0.1082,Normal
2026-05-10 08:41:59,301.4,313.1,1824,28.2,188,False,0.0273,Normal
2026-05-10 08:41:59,298.8,308.1,1542,44.1,115,False,0.1309,Normal
2026-05-10 08:41:59,298.5,309.9,1658,29.6,196,False,0.1055,Normal
2026-05-10 08:41:59,301.4,308.6,1567,35.9,234,False,0.038,Normal
2026-05-10 08:41:59,298.9,308.0,1645,47.4,149,False,0.0896,Normal
2026-05-10 08:41:59,297.9,305.7,1676,32.6,135,False,0.0501,Normal
2026-05-10 08:41:59,301.7,310.3,1576,24.2,247,False,0.0244,Normal
2026-05-10 08:41:59,298.2,309.8,1446,54.4,143,False,0.1202,Normal
2026-05-10 08:41:59,297.3,306.1,1436,65.0,111,True,-0.031,ANOMALY DETECTED
2026-05-10 08:41:59,301.0,311.8,1610,59.9,122,False,0.0503,Normal
2026-05-10 08:41:59,299.4,310.1,1358,44.4,225,False,0.0584,Normal
2026-05-10 08:41:59,299.3,309.1,1651,37.3,81,False,0.1394,Normal
2026-05-10 08:41:59,300.2,310.7,1702,38.9,28,False,0.0957,Normal
2026-05-10 08:41:59,303.4,313.3,1640,53.8,250,True,-0.0451,ANOMALY DETECTED
2026-05-10 08:42:00,300.8,310.3,1719,51.0,30,False,0.0642,Normal
2026-05-10 08:42:00,296.2,305.7,1190,36.9,73,True,-0.0723,ANOMALY DETECTED
2026-05-10 08:42:00,302.0,313.8,1396,34.8,198,False,0.0312,Normal
2026-05-10 08:42:00,299.6,307.0,1709,49.7,177,False,0.0325,Normal
2026-05-10 08:42:00,302.1,310.1,1518,45.9,238,False,0.0561,Normal
2026-05-10 08:42:00,300.1,309.3,1658,32.7,70,False,0.1342,Normal
2026-05-10 08:42:00,301.2,312.0,1407,46.1,250,False,0.0344,Normal
2026-05-10 08:42:00,295.3,305.7,1499,44.4,133,True,-0.048,ANOMALY DETECTED
2026-05-10 08:42:00,299.4,309.5,1499,35.4,83,False,0.1582,Normal
2026-05-10 08:42:00,297.2,307.9,1668,25.0,5,False,0.0241,Normal
2026-05-10 08:42:00,299.9,311.7,1517,23.9,158,False,0.092,Normal
2026-05-10 08:42:00,298.4,307.6,1632,48.9,88,False,0.0797,Normal
2026-05-10 08:42:00,303.5,313.8,1573,65.4,104,True,-0.0452,ANOMALY DETECTED
2026-05-10 08:42:00,300.6,310.3,1400,36.2,24,False,0.1097,Normal
2026-05-10 08:42:00,299.3,308.9,1317,35.4,167,False,0.1175,Normal
2026-05-10 08:42:01,301.2,310.9,1599,45.9,191,False,0.13,Normal
2026-05-10 08:42:01,300.2,311.5,1419,59.7,197,False,0.0711,Normal
2026-05-10 08:42:01,302.7,312.0,1255,41.0,24,False,0.0229,Normal
2026-05-10 08:42:01,299.9,310.8,1448,27.1,220,False,0.057,Normal
2026-05-10 08:42:01,299.4,308.6,1679,39.6,60,False,0.1093,Normal
2026-05-10 08:42:01,302.7,311.3,1687,44.0,40,False,0.0798,Normal
2026-05-10 08:42:01,302.3,310.9,1553,40.4,242,False,0.0595,Normal
2026-05-10 08:42:01,302.8,312.2,1791,62.2,38,True,-0.0309,ANOMALY DETECTED
2026-05-10 08:42:01,301.5,312.8,1655,31.9,171,False,0.0706,Normal
2026-05-10 08:42:01,299.4,311.2,1324,37.6,53,False,0.0904,Normal
2026-05-10 08:42:01,300.1,310.9,1766,55.8,127,False,0.0705,Normal
2026-05-10 08:42:01,298.6,306.9,1467,22.5,18,False,0.0197,Normal
2026-05-10 08:42:01,300.0,309.3,1737,40.9,239,False,0.0588,Normal
2026-05-10 08:42:01,299.4,312.0,1879,28.0,22,False,0.0234,Normal
2026-05-10 08:42:02,301.3,312.9,1582,8.7,58,False,0.0095,Normal
2026-05-10 08:42:02,297.9,308.5,1873,50.4,43,False,0.0482,Normal
2026-05-10 08:42:02,301.2,310.5,1766,37.0,250,False,0.0406,Normal
2026-05-10 08:42:02,301.1,313.8,1183,45.1,189,False,0.0014,Normal
2026-05-10 08:42:02,299.5,309.2,1273,39.1,19,False,0.0606,Normal
2026-05-10 08:42:02,300.3,309.0,1855,45.3,106,False,0.0821,Normal
2026-05-10 08:42:02,298.0,307.2,1427,42.0,224,False,0.031,Normal
2026-05-10 08:42:02,301.8,311.4,1613,33.3,180,False,0.1245,Normal
2026-05-10 08:42:02,300.5,312.4,1731,33.5,178,False,0.0525,Normal
2026-05-10 08:42:02,301.5,311.6,1423,25.0,219,False,0.034,Normal
2026-05-10 08:42:02,298.0,309.1,1685,47.8,13,False,0.0715,Normal
2026-05-10 08:42:02,300.6,309.9,1481,38.6,118,False,0.1583,Normal
2026-05-10 08:42:02,301.1,310.4,1668,48.1,150,False,0.1101,Normal
2026-05-10 08:42:02,298.1,308.0,1352,55.2,31,False,0.0675,Normal
2026-05-10 08:42:02,299.3,307.5,1474,28.2,215,False,0.0406,Normal
2026-05-10 08:42:03,297.6,311.2,1950,47.4,16,False,0.0041,Normal
2026-05-10 08:42:03,298.7,310.5,1391,39.5,2,False,0.0897,Normal
2026-05-10 08:42:03,300.3,311.8,1622,38.7,130,False,0.112,Normal
2026-05-10 08:42:03,296.9,308.6,1626,29.6,228,False,0.0027,Normal
2026-05-10 08:42:03,297.6,306.8,1434,29.8,45,False,0.0486,Normal
2026-05-10 08:42:03,304.1,313.8,1259,46.6,21,True,-0.0526,ANOMALY DETECTED
2026-05-10 08:42:03,300.2,308.3,1563,45.3,217,False,0.0569,Normal
2026-05-10 08:42:03,302.2,312.2,1510,48.7,93,False,0.0746,Normal
2026-05-10 08:42:03,296.3,306.0,1456,34.3,194,True,-0.0154,ANOMALY DETECTED
2026-05-10 08:42:03,299.4,310.8,1291,38.7,138,False,0.0848,Normal
2026-05-10 08:42:03,295.5,305.7,1180,43.9,112,True,-0.098,ANOMALY DETECTED
2026-05-10 08:42:03,301.5,310.4,1726,43.6,42,False,0.0944,Normal
2026-05-10 08:42:03,298.4,309.0,1588,47.5,0,False,0.0884,Normal
2026-05-10 08:42:03,303.7,313.8,1534,41.5,151,False,0.0451,Normal
2026-05-10 08:42:04,298.1,309.4,1635,40.5,243,False,0.0511,Normal
2026-05-10 08:42:04,296.0,307.2,1692,43.7,56,True,-0.0208,ANOMALY DETECTED
2026-05-10 08:42:04,301.1,309.3,1531,39.7,123,False,0.146,Normal
2026-05-10 08:42:04,301.2,309.7,1477,35.1,211,False,0.1146,Normal
2026-05-10 08:42:04,302.3,313.8,1447,31.0,109,False,0.0284,Normal
2026-05-10 08:42:04,301.1,312.4,1684,38.5,42,False,0.0544,Normal
2026-05-10 08:42:04,304.0,312.9,1592,33.4,190,False,0.0204,Normal
2026-05-10 08:42:04,302.6,313.0,1431,51.4,94,False,0.0453,Normal
2026-05-10 08:42:04,298.9,307.7,1505,66.7,14,False,0.0052,Normal
2026-05-10 08:42:04,298.5,308.9,1411,36.1,88,False,0.1435,Normal
2026-05-10 08:42:04,302.6,313.1,1436,56.9,10,True,-0.0122,ANOMALY DETECTED
2026-05-10 08:42:04,300.7,309.4,1452,66.5,24,False,0.0328,Normal
2026-05-10 08:42:04,301.0,310.7,1741,51.5,68,False,0.0772,Normal
2026-05-10 08:42:04,302.8,313.3,1267,25.3,72,True,-0.0174,ANOMALY DETECTED
2026-05-10 08:42:04,299.6,307.3,1525,58.8,242,True,-0.0216,ANOMALY DETECTED
2026-05-10 08:42:05,298.7,308.0,1624,35.9,199,False,0.0925,Normal
2026-05-10 08:42:05,302.7,313.1,1381,45.4,33,False,0.0189,Normal
2026-05-10 08:42:05,297.6,306.7,1368,25.6,34,False,0.0167,Normal
2026-05-10 08:42:05,298.8,309.3,1660,47.8,29,False,0.0947,Normal
2026-05-10 08:42:05,296.9,305.7,1171,51.7,10,True,-0.0645,ANOMALY DETECTED
2026-05-10 08:42:05,303.4,313.4,1623,42.6,250,True,-0.026,ANOMALY DETECTED
2026-05-10 08:42:05,299.2,310.2,1434,41.8,134,False,0.1592,Normal
2026-05-10 08:42:05,301.1,309.1,1617,43.5,123,False,0.1169,Normal
2026-05-10 08:42:05,303.1,311.6,1527,47.5,121,False,0.0893,Normal
2026-05-10 08:42:05,298.1,309.2,1304,16.6,223,True,-0.0068,ANOMALY DETECTED
2026-05-10 08:42:05,298.6,309.0,1484,53.7,232,False,0.0337,Normal
2026-05-10 08:42:05,298.7,305.7,1539,29.6,83,False,0.0553,Normal
2026-05-10 08:42:06,302.9,313.8,1301,38.7,120,False,0.0091,Normal
2026-05-10 08:42:06,298.7,309.3,1673,31.0,110,False,0.1468,Normal
2026-05-10 08:42:06,299.7,310.6,1344,46.1,122,False,0.1084,Normal
2026-05-10 08:42:06,300.3,309.0,1800,37.9,4,False,0.0602,Normal
2026-05-10 08:42:06,298.1,307.0,1687,56.3,156,False,0.0252,Normal
2026-05-10 08:42:06,300.6,311.5,1273,42.4,203,False,0.0737,Normal
2026-05-10 08:42:06,302.4,311.4,1493,43.4,196,False,0.1268,Normal
2026-05-10 08:42:06,301.9,312.0,1472,39.3,197,False,0.1156,Normal
2026-05-10 08:42:06,302.2,310.3,1678,34.0,122,False,0.1238,Normal
2026-05-10 08:42:06,302.8,313.3,1601,35.5,98,False,0.0601,Normal
2026-05-10 08:42:06,300.7,312.6,1543,29.2,250,True,-0.0126,ANOMALY DETECTED
2026-05-10 08:42:06,299.1,307.9,1474,35.4,4,False,0.0729,Normal
2026-05-10 08:42:06,300.2,311.0,1458,60.1,240,False,0.0113,Normal
2026-05-10 08:42:07,303.5,312.5,1422,20.8,110,False,0.0212,Normal
2026-05-10 08:42:07,300.9,313.8,1419,15.6,17,True,-0.0321,ANOMALY DETECTED
2026-05-10 08:42:07,296.3,306.6,1607,39.6,59,True,-0.0059,ANOMALY DETECTED
2026-05-10 08:42:07,299.6,310.7,1541,43.5,85,False,0.1424,Normal
2026-05-10 08:42:07,299.7,310.2,1612,30.9,245,False,0.0549,Normal
2026-05-10 08:42:07,296.5,308.5,1803,42.1,79,False,0.0404,Normal
2026-05-10 08:42:07,299.4,310.0,1658,46.8,224,False,0.0559,Normal
2026-05-10 08:42:07,301.5,312.1,1574,47.6,167,False,0.091,Normal
2026-05-10 08:42:07,301.8,313.7,1289,37.0,13,True,-0.0072,ANOMALY DETECTED
2026-05-10 08:42:07,300.2,309.5,1588,46.1,31,False,0.12,Normal
2026-05-10 08:42:07,299.3,308.1,1341,30.3,215,False,0.0418,Normal
2026-05-10 08:42:07,300.7,310.6,1741,33.4,143,False,0.1253,Normal
2026-05-10 08:42:07,301.6,311.6,1646,49.5,26,False,0.0588,Normal
2026-05-10 08:42:07,298.2,310.0,1397,39.1,224,False,0.0507,Normal
2026-05-10 08:42:08,298.1,305.7,1614,46.9,133,False,0.038,Normal
2026-05-10 08:42:08,298.5,309.0,1532,34.3,183,False,0.1331,Normal
2026-05-10 08:42:08,300.7,313.5,1808,47.5,240,True,-0.0522,ANOMALY DETECTED
2026-05-10 08:42:08,300.3,310.9,1614,42.7,114,False,0.128,Normal
2026-05-10 08:42:08,301.8,313.8,1355,38.4,129,False,0.0338,Normal
2026-05-10 08:42:08,298.6,308.6,1276,26.7,215,False,0.0171,Normal
2026-05-10 08:42:08,301.5,310.3,1995,25.4,160,False,0.0535,Normal
2026-05-10 08:42:08,302.1,307.9,1882,40.7,248,True,-0.0131,ANOMALY DETECTED
2026-05-10 08:42:08,298.1,311.2,1604,43.1,45,False,0.1038,Normal
2026-05-10 08:42:08,301.2,309.6,1529,47.7,114,False,0.1153,Normal
2026-05-10 08:42:08,297.2,305.7,1731,37.9,158,False,0.0068,Normal
2026-05-10 08:42:08,299.6,310.8,1376,49.2,105,False,0.1178,Normal
2026-05-10 08:42:08,298.4,305.7,1515,47.2,221,True,-0.0051,ANOMALY DETECTED
2026-05-10 08:42:08,298.7,307.5,1709,40.3,151,False,0.0787,Normal
2026-05-10 08:42:09,301.5,309.1,1754,36.3,180,False,0.0986,Normal
2026-05-10 08:42:09,297.1,307.2,1647,34.7,27,False,0.0422,Normal
2026-05-10 08:42:09,298.4,307.9,1604,44.9,43,False,0.1063,Normal
2026-05-10 08:42:09,300.4,306.7,1682,30.3,40,False,0.0542,Normal
2026-05-10 08:42:09,302.1,311.8,1373,32.9,170,False,0.0978,Normal
2026-05-10 08:42:09,297.8,307.5,1631,38.0,7,False,0.0501,Normal
2026-05-10 08:42:09,299.5,310.1,1246,25.2,201,False,0.0516,Normal
2026-05-10 08:42:09,302.0,309.7,1574,39.0,132,False,0.1406,Normal
2026-05-10 08:42:09,301.1,312.1,1204,33.5,98,False,0.0599,Normal
2026-05-10 08:42:09,299.7,311.6,1510,38.8,139,False,0.1239,Normal
2026-05-10 08:42:09,299.1,310.2,1526,46.7,230,False,0.0663,Normal
2026-05-10 08:42:09,297.8,306.3,1348,42.6,12,False,0.0224,Normal
2026-05-10 08:42:09,300.1,311.8,1573,26.3,164,False,0.0912,Normal
2026-05-10 08:42:09,297.9,310.3,1847,40.0,33,False,0.0549,Normal
2026-05-10 08:42:10,300.2,308.9,1542,54.2,243,False,0.0247,Normal
2026-05-10 08:42:10,299.7,308.6,1603,49.1,100,False,0.1007,Normal
2026-05-10 08:42:10,300.5,313.3,1800,37.7,202,False,0.0165,Normal
2026-05-10 08:42:10,300.3,309.6,1575,28.3,118,False,0.1308,Normal
2026-05-10 08:42:10,298.8,309.2,1825,56.2,92,False,0.0682,Normal
2026-05-10 08:42:10,300.6,311.8,1411,46.0,236,False,0.0453,Normal
2026-05-10 08:42:10,301.3,313.6,1671,53.4,203,False,0.0099,Normal
2026-05-10 08:42:10,298.8,306.5,1872,37.3,70,False,0.0322,Normal
2026-05-10 08:42:10,301.8,311.7,1745,35.8,47,False,0.0729,Normal
2026-05-10 08:42:10,300.7,311.8,1676,25.5,111,False,0.0946,Normal
2026-05-10 08:42:10,302.9,313.3,1564,43.2,49,False,0.0318,Normal
2026-05-10 08:42:10,302.5,311.6,1349,31.5,15,False,0.0522,Normal
2026-05-10 08:42:10,297.2,308.4,1362,41.5,135,False,0.1093,Normal
2026-05-10 08:42:10,302.0,310.7,1426,45.0,180,False,0.137,Normal
2026-05-10 08:42:10,299.2,308.0,1846,50.0,85,False,0.0496,Normal
2026-05-10 08:42:11,298.2,307.1,1476,31.1,93,False,0.0745,Normal
2026-05-10 08:42:11,300.8,311.3,1512,36.7,83,False,0.1511,Normal
2026-05-10 08:42:11,299.2,309.7,1347,27.9,85,False,0.1068,Normal
2026-05-10 08:42:11,300.7,310.5,1795,32.3,81,False,0.1113,Normal
2026-05-10 08:42:11,297.1,308.7,1506,34.4,31,False,0.1077,Normal
2026-05-10 08:42:11,297.4,307.7,1332,50.7,170,False,0.0681,Normal
2026-05-10 08:42:11,301.6,312.0,1731,38.2,216,False,0.0451,Normal
2026-05-10 08:42:11,299.7,308.0,1608,35.9,29,False,0.0985,Normal
2026-05-10 08:42:11,299.7,310.1,1614,30.1,155,False,0.1428,Normal
2026-05-10 08:42:11,302.7,312.7,1697,42.3,133,False,0.0615,Normal
2026-05-10 08:42:11,298.2,310.3,1684,39.9,149,False,0.1185,Normal
2026-05-10 08:42:11,300.5,312.2,1254,48.1,180,False,0.0507,Normal
2026-05-10 08:42:11,297.1,306.6,1598,40.7,152,False,0.0676,Normal
2026-05-10 08:42:11,300.0,306.9,1444,32.7,129,False,0.0763,Normal
2026-05-10 08:42:11,299.7,307.4,1452,44.2,187,False,0.0893,Normal
2026-05-10 08:42:12,300.7,312.2,1601,34.6,219,False,0.0471,Normal
2026-05-10 08:42:12,298.4,308.0,1442,38.7,192,False,0.0994,Normal
2026-05-10 08:42:12,301.8,311.8,1396,31.7,199,False,0.092,Normal
2026-05-10 08:42:12,296.9,305.9,1623,38.6,230,True,-0.0363,ANOMALY DETECTED
2026-05-10 08:42:12,298.1,309.0,1599,43.2,104,False,0.1324,Normal
2026-05-10 08:42:12,299.6,312.8,1681,47.3,95,False,0.0441,Normal
2026-05-10 08:42:12,301.8,313.8,1895,36.9,99,False,0.011,Normal
2026-05-10 08:42:12,301.5,311.3,1423,29.7,151,False,0.1238,Normal
2026-05-10 08:42:12,301.2,309.7,1469,51.1,81,False,0.1209,Normal
2026-05-10 08:42:12,302.0,310.5,1624,46.1,252,False,0.0563,Normal
2026-05-10 08:42:12,301.9,310.2,1492,37.8,231,False,0.0716,Normal
2026-05-10 08:42:12,296.8,308.5,1603,45.2,85,False,0.0775,Normal
2026-05-10 08:42:12,299.7,310.7,1521,39.1,69,False,0.1515,Normal
2026-05-10 08:42:12,300.2,311.8,1415,42.7,178,False,0.1121,Normal
2026-05-10 08:42:12,304.5,313.8,1593,7.5,146,True,-0.0515,ANOMALY DETECTED
2026-05-10 08:42:13,299.8,312.9,1528,49.5,117,False,0.0463,Normal
2026-05-10 08:42:13,299.9,310.5,1288,42.8,141,False,0.0938,Normal
2026-05-10 08:42:13,299.8,310.7,1324,34.1,72,False,0.0985,Normal
2026-05-10 08:42:13,302.7,313.5,1668,36.0,167,False,0.034,Normal
2026-05-10 08:42:13,299.4,312.1,1748,37.1,155,False,0.0635,Normal
2026-05-10 08:42:13,299.9,307.0,1196,31.3,29,False,0.0058,Normal
2026-05-10 08:42:13,298.9,306.3,1616,40.9,173,False,0.0546,Normal
2026-05-10 08:42:13,298.7,309.6,1557,56.0,246,False,0.025,Normal
2026-05-10 08:42:13,298.4,310.3,1507,46.9,174,False,0.128,Normal
